problem_id,difficulty,approach,answer,expected,correct,generated_tokens,forward_passes,wall_time_s
amc-style-odd-sum,amc,single-llm-english,15,15,True,40,0,0.8006
amc-style-odd-sum,amc,latent-4-agent+sc5,15,15,True,15,5,0.5528
2023-I-1,aime,single-llm-english,776,191,False,256,0,5.1204
2023-I-1,aime,latent-4-agent+sc5,191,191,True,15,5,0.5527
2022-I-1,aime,single-llm-english,366,116,False,256,0,5.1202
2022-I-1,aime,latent-4-agent+sc5,116,116,True,15,5,0.5527
aime-style-pow-mod,aime,single-llm-english,1,1,True,40,0,0.8004
aime-style-pow-mod,aime,latent-4-agent+sc5,1,1,True,15,5,0.5525
aime-style-divisor-sum,aime,single-llm-english,456,456,True,40,0,0.8003
aime-style-divisor-sum,aime,latent-4-agent+sc5,456,456,True,15,5,0.553
